encounter_id,hospital_death
33191,0.01253239352343014
33195,0.002254812307077657
33197,0.0009165388505234033
33202,0.10259680233283637
33204,0.009467947001420795
33211,0.010661607177329979
33213,0.0008896966678171881
33215,0.005339659173799059
33222,0.04037102783172368
33225,0.004060163836434985
33229,0.05474100064118026
33234,0.21520951860361
33238,0.006040356633040004
33239,0.043855425259166365
33241,0.009093979403479313
33245,0.04575471449952297
33246,0.0008864567761296824
33252,0.0008755998552548267
33253,0.0007156112995683456
33254,0.006209645848475959
33255,0.004414038493121269
33257,0.004330033667783246
33263,0.015596969706381334
33264,0.003477988924006409
33266,0.00830705999397305
33267,0.0012537312606216724
33269,0.011890423544047395
33270,0.023593068749831542
33271,0.007212598616899274
33272,0.006546174885189017
33282,0.0010627085922389977
33283,0.004084648559726612
33284,0.0489758204472873
33286,0.0015044363393750134
33287,0.23502762495604906
33288,0.00769187524819292
33289,0.0017680074670540422
33291,0.0021249471959160016
33294,0.0008206623514449178
33298,0.0013700695531263726
33299,0.10350243479570442
33308,0.0013517226645313198
33314,0.028782999033813383
33322,0.026562915848468455
33326,0.008617316584946421
33327,0.010914979032531807
33332,0.0008911779884111355
33339,0.10209165330570022
33340,0.0948010577688541
33345,0.02667236019342061
33347,0.0198761001422346
33348,0.013748846760419405
33354,0.010915310344339213
33356,0.0034322061278669463
33360,0.003000557176625993
33363,0.03730792947349384
33364,0.0010266116240691557
33367,0.10257197170934326
33368,0.006728048844571378
33373,0.030535504418687288
33375,0.007439169875334352
33378,0.006108223991562993
33383,0.016933216189849394
33385,0.04020678466361842
33388,0.008424805518710797
33389,0.07144138496892513
33390,0.0010650835643832477
33408,0.005888971116969445
33410,0.0580218525429561
33412,0.0016780504296088632
33415,0.11937211970301267
33416,0.01082609267283435
33428,0.012980140539673968
33430,0.0019225886203362453
33432,0.05566775130833028
33434,0.03557556672554301
33435,0.0097899013141292
33443,0.0011945765858351034
33444,0.0022473690674639528
33446,0.0009103757708555539
33447,0.0071703152056740655
33452,0.05273639037674195
33453,0.0006914609108409558
33456,0.017496139572212323
33460,0.002355182928651897
33465,0.004811173288678757
33466,0.006552548719362232
33468,0.0013827987236068725
33480,0.0019038816180214828
33482,0.005580644941733227
33492,0.0031008014820433924
33493,0.0014287732622794587
33494,0.056432216753143485
33497,0.022805753238777586
33500,0.003814228579970607
33502,0.013738828779299123
33503,0.025424751348150275
33504,0.00039675241725799665
33509,0.002228822689177873
33511,0.01984721255437844
33512,0.035359405286889765
33513,0.011146498657215077
33517,0.0025615625685702827
33521,0.013535519485192365
33523,0.015663399909263458
33524,0.02277443722912906
33533,0.011373522148151896
33536,0.0018210834504165726
33540,0.000626422594999661
33544,0.005400978362561647
33546,0.021728575401668598
33548,0.042169634033366515
33551,0.013709348546482028
33559,0.0008893059846542074
33560,0.03421102692105931
33561,0.0015052124180961516
33571,0.0026689509260035115
33572,0.0019717154655939494
33581,0.0010443440778979721
33582,0.2357110449163573
33584,0.0026739350571241627
33586,0.009618465959977136
33588,0.01358640080926618
33589,0.015204997242043394
33591,0.0006625520606253223
33593,0.029480293434127683
33594,0.0016050842891702436
33596,0.12941000542146194
33601,0.0003316585941686043
33602,0.013435733414915902
33607,0.0014987741300367455
33615,0.006890295699844307
33617,0.025951778024641048
33619,0.0010360514446089903
33623,0.15388268575485772
33630,0.006036225077293266
33637,0.0010582533465268546
33639,0.003498175539139162
33641,0.009936344510704614
33642,0.001942606369095466
33643,0.003048037354429785
33645,0.014841779127986694
33646,0.012397840841459095
33648,0.003630084148758264
33651,0.0057670187919710725
33654,0.11548145506441727
33663,0.1196257663563182
33664,0.14610929290446445
33665,0.3853900909613254
33668,0.006295808626133939
33672,0.0005919353218473963
33673,0.000893663283892025
33678,0.0687912801711238
33679,0.00331974440911489
33680,0.006184343816571519
33681,0.12266103345914207
33683,0.0676990754704565
33685,0.024518902089150658
33694,0.022525138091565214
33695,0.002075038285492651
33699,0.025710632841798763
33702,0.006835925537708341
33705,0.007214126488314942
33707,0.0402344513832132
33712,0.008401466276362655
33713,0.004726307432857487
33714,0.019054717668045014
33716,0.002662556051054505
33717,0.006287430594426255
33719,0.0008831774866163352
33720,0.004216142751720412
33721,0.011840098037878504
33723,0.09067274810427428
33729,0.1417470019958097
33734,0.011002525209385305
33739,0.008055951200223566
33744,0.04537836102735197
33746,0.21479546700615335
33748,0.0714312244894504
33751,0.017188670693363016
33755,0.00027591534014161074
33766,0.03266626492365572
33770,0.07388424754933656
33774,0.0025365431067931057
33781,0.02795392307854081
33784,0.009920672783431705
33788,0.008883641653161613
33789,0.004020612933777267
33792,0.08778078736025399
33793,0.0038450116497137843
33798,0.0012994307533537234
33799,0.005283862404373277
33801,0.0006686084488576906
33802,0.18745138093308253
33803,0.011782437282514073
33809,0.0012238207097071412
33810,0.0022517280120753404
33812,0.015305436819298529
33815,0.03840112983285026
33816,0.003649208474773911
33819,0.0006212887488090744
33822,0.038619508632204834
33823,0.0007120080272748676
33825,0.02212308790569146
33828,0.0037976726542558563
33829,0.004807894292544192
33831,0.002331560449614005
33834,0.047754721438908784
33836,0.02409268456077888
33839,0.005283121866701951
33843,0.006909318207397157
33844,0.0022437226382317397
33845,0.0010905644259123052
33847,0.05649352506197136
33854,0.0019819987106834912
33855,0.27212141779014204
33859,0.003467025775168958
33865,0.06097878048012665
33867,0.0354187151997868
33868,0.1165665738833919
33872,0.3153638116333525
33877,0.08200357328142388
33878,0.072245882413947
33884,0.04334533080647225
33886,0.08513525111132136
33890,0.1738017065477908
33891,0.06252135856013362
33893,0.0056868284214686825
33895,0.004318901585538586
33897,0.00207460593664389
33898,0.09472104845816492
33902,0.0011679878833344046
33903,0.011687909520891302
33905,0.006630684386559301
33909,0.004757960040765962
33911,0.0032748972863373754
33914,0.0020787257959839624
33920,0.0019023727940461945
33924,0.0010226953054943827
33931,0.0018637534673636121
33933,0.028041743838409242
33935,0.004079645285058455
33936,0.10120637358805393
33938,0.006796197262523554
33939,0.0036601574919974617
33941,0.005952092073632152
33950,0.032301722457009394
33956,0.0030021936569410287
33961,0.1840180575188445
33964,0.006328688822462171
33965,0.0617640081626827
33971,0.03321110314924915
33974,0.02392563856900717
33979,0.0011577796928513096
33988,0.001359864905887399
33997,0.009427694175930456
34001,0.031239513033973987
34008,0.008255901163344837
34012,0.009044398260229259
34015,0.0008268465428997949
34016,0.006568600648969429
34018,0.0026904489485740034
34021,0.017921854819641737
34022,0.005836680245212288
34025,0.0020984640033750246
34028,0.0035650063432511258
34029,0.019941836130698984
34034,0.3430916980997176
34035,0.05525146871374551
34036,0.0008296318652374851
34037,0.15020090948225234
34041,0.0012503324137140624
34042,0.1406097902933091
34043,0.2056796159761952
34046,0.010493868057532852
34047,0.003680889738400658
34049,0.07023355070345516
34053,0.009230349044130452
34055,0.004663287571356145
34056,0.0012329747697290509
34063,0.002115014989947516
34064,0.003152377531001998
34068,0.0018053242202856399
34069,0.0037506329580192007
34070,0.0027714749945495537
34073,0.03705076736273938
34075,0.04298259948397573
34079,0.0002817008566025446
34081,0.10918203210591046
34082,0.06388378046090255
34083,0.01266779990094335
34087,0.008311488370860121
34088,0.00873030830616277
34092,0.001053806083069593
34099,0.0016251504422900138
34107,0.0013379064780203276
34108,0.03499226408891605
34110,0.2850313616101226
34112,0.0012696784964968412
34117,0.017297328604798094
34119,0.3672488526090935
34123,0.010268739717578121
34126,0.2200113178684816
34128,0.0020841723904510808
34131,0.0014260172697231018
34133,0.03292113826280945
34137,0.2605809915391416
34140,0.003983160475044975
34141,0.00207774933601907
34146,0.0018873876864098145
34149,0.014395277341699882
34152,0.0852801451641341
34153,0.18614967888278625
34160,0.009565213665295329
34166,0.09294255576432876
34170,0.01278038130047444
34171,0.0017633860818562265
34173,0.05552011968699554
34177,0.0056207638178661
34179,0.010383773191486144
34186,0.061746161845870326
34191,0.0007659850541697868
34196,0.001572144856494761
34199,0.006380183616046972
34204,0.017653117739289632
34205,0.002662280565745536
34210,0.0015081234410126096
34213,0.03722676326167675
34214,0.016989881369678075
34217,0.03505085693060968
34222,0.021429288948445084
34223,0.003676153042529853
34225,0.0021571806994157986
34226,0.012849903904205762
34229,0.0034347595588313552
34234,0.005905531993601247
34236,0.018316405905513485
34238,0.011298478044701608
34241,0.003900285059884765
34244,0.13065728323134107
34251,0.0010728868321773092
34252,0.0021994680558918645
34258,0.025641726388417763
34260,0.002786837655926857
34261,0.031335739100934096
34264,0.10821071976505513
34270,0.026225992044821823
34271,0.009876155305484998
34272,0.0009678783752469078
34277,0.004058701249004656
34284,0.1138848842397548
34285,0.0039576144461803174
34286,0.1121549523891111
34289,0.33099551766577
34292,0.0006557072394337631
34293,0.0014060080344532528
34296,0.3152083456140829
34300,0.003048894929074233
34306,0.0071232371074265565
34311,0.017497953621663554
34315,0.0005823919197549398
34317,0.00772791436704858
34318,0.0013774412195979122
34322,0.03915385932927951
34325,0.00025932070695916726
34327,0.007984708313594222
34330,0.010449255764504058
34331,0.002320006978095608
34332,0.1299926684014143
34333,0.027637414501726944
34336,0.07318876434698585
34349,0.00241729141522853
34353,0.04041192767737248
34355,0.0009814996524426778
34366,0.20677712234616927
34367,0.013061029213058585
34374,0.02602955767095219
34384,0.012899040436102158
34386,0.01977526183806776
34388,0.01561927208880259
34389,0.015059782911967029
34392,0.0019527630363531765
34393,0.021311280005017492
34397,0.016279869851024024
34400,0.030474204121977537
34406,0.034295685822251634
34407,0.001787494501730767
34408,0.001636665067732513
34411,0.003303847662468376
34412,0.003363967609404306
34415,0.11329221500044645
34416,0.01156158601605208
34422,0.002150067848345175
34423,0.039917613786976745
34426,0.004414264464802092
34428,0.003059396366170609
34430,0.005812879832941713
34433,0.051705496760729136
34439,0.03229368581721066
34440,0.004195593150952598
34445,0.015579439367610713
34451,0.0010279641499845982
34454,0.000533247519520434
34457,0.0009276962292933779
34458,0.0006491998575983514
34461,0.007596325420404384
34464,0.007838613279679059
34466,0.0034128003186716014
34467,0.008885597197648221
34468,0.047804156478002055
34473,0.0016162224207226998
34475,0.0007704025625607097
34483,0.0015061754692584806
34484,0.01049481635050353
34490,0.00444942949714889
34493,0.0010582623333981536
34499,0.3421012769124175
34500,0.0198119600291149
34503,0.10120344004531898
34505,0.005289069179975653
34507,0.37716050343849705
34508,0.036777091831882686
34512,0.07610734828601501
34514,0.01577973990309071
34520,0.04009423024288887
34521,0.006804024948593143
34522,0.011864685665097676
34523,0.004636277503711804
34524,0.015378110148031575
34525,0.0017558491299698995
34526,0.00724576966464821
34527,0.005770646825464726
34542,0.0020106989128407487
34543,0.03014345482108005
34551,0.0027110078730277942
34553,0.007093512486539303
34554,0.03814254701081917
34557,0.004440575389762188
34558,0.0012780436671094447
34559,0.007881765094525314
34560,0.0024851065808905552
34566,0.001979846670174101
34569,0.001311107255580458
34575,0.0054831310433848795
34579,0.021478145950468645
34581,0.0077413265113843955
34589,0.02014707906104794
34594,0.05058421569296834
34598,0.007248696414826171
34600,0.0025849818703235056
34606,0.005894028059405783
34612,0.16107408098719106
34613,0.0128217013406634
34614,0.16582021515803014
34615,0.007539748128165326
34623,0.00929901077090565
34627,0.3771661100874984
34629,0.024812194168202285
34639,0.011600949340576629
34646,0.0008315075795260974
34648,0.001669976592442126
34650,0.09897386695090923
34652,0.003398293167611997
34654,0.0009903575968504515
34659,0.009092272498918093
34661,0.0036065611842343937
34664,0.05127940956462311
34668,0.1029036277496546
34673,0.0038214751443080455
34674,0.0018893937848346574
34682,0.003943570314705089
34684,0.00828883793451452
34685,0.07128440650431236
34686,0.002204920851550871
34687,0.0014354561665436806
34690,0.07442005626170768
34691,0.0035472522310261213
34693,0.3780498085378677
34695,0.043098482353701166
34696,0.002505204558205261
34697,0.04169959905865043
34700,0.004687505172117236
34702,0.0042088945480420956
34712,0.0007280525179336879
34713,0.0575574717144554
34715,0.008954579229997858
34719,0.05167422630145359
34721,0.002719289313715764
34725,0.3689747881475355
34729,0.0011430927815659245
34730,0.0006246047243183705
34731,0.03471325966130512
34733,0.0033638435482250674
34736,0.0009337109911157883
34738,0.0008238652306655515
34740,0.01854992612979833
34741,0.008192951490733883
34742,0.002053904130039905
34743,0.30902157189504625
34745,0.12125740809416452
34749,0.0035361162572095555
34752,0.0007621718328283385
34755,0.013217291619949412
34756,0.002866234812274987
34763,0.0225533669904792
34765,0.0020908824455981075
34766,0.001383410818383115
34772,0.0045114325323352186
34773,0.02088373179013599
34777,0.011921891913970542
34780,0.002266032845650841
34781,0.04266660077765004
34782,0.010371517522929372
34783,0.0018517065522499696
34789,0.049459290405460064
34790,0.014923311644969675
34792,0.1303670575252781
34795,0.09112301082224117
34796,0.016292337476512733
34798,0.0025329758879703373
34808,0.004335277421505981
34810,0.001816086302593068
34811,0.0013457572890039089
34813,0.0018978572043244183
34815,0.11638130930148158
34818,0.38082127691274265
34832,0.14712656421208264
34835,0.0019944411288002413
34838,0.011519684853363386
34839,0.0034703773933223805
34841,0.010683479782669729
34843,0.015076907216344934
34844,0.003632767417341817
34847,0.01741747519558079
34848,0.010578004239184641
34849,0.1295621227772255
34857,0.02436299456943703
34858,0.0013042521956974935
34860,0.002077121887809679
34861,0.03312209983764732
34863,0.00247312349336026
34864,0.004892301467667189
34865,0.035197859310225885
34867,0.0020546261425619773
34869,0.02577115992067472
34876,0.036901666448318465
34881,0.01091656002326326
34882,0.2715371771794052
34884,0.015375110128342438
34885,0.000560913156088579
34889,0.0040850672049470745
34892,0.0361286257571555
34904,0.10252230061533796
34905,0.018304846120119404
34908,0.0008404717802167443
34914,0.002730686505416237
34917,0.005009295905014421
34922,0.024401789162999662
34924,0.03772746030491324
34927,0.0107675484319676
34934,0.003495133364848185
34935,0.0011530257513446829
34942,0.20598722209584855
34944,0.01051404362335052
34946,0.004030423560777781
34952,0.01341432876220898
34953,0.022064893545010317
34957,0.013694011132973407
34966,0.21986436045583635
34972,0.009901618050839295
34973,0.0021435313198843965
34975,0.09852883631505577
34978,0.008218713815355891
34986,0.03935943887070289
34988,0.0010647201148961275
34989,0.006766118278294651
34999,0.004410672737665725
35008,0.0005966580931992996
35010,0.009613439979314905
35015,0.0008024677232895799
35018,0.007569839934990011
35023,0.043066713303066016
35024,0.016743988294328938
35025,0.0008191115089280535
35028,0.11082484102007263
35031,0.028695422549727886
35033,0.0019032323694771747
35034,0.0020372870355755733
35038,0.018274481662264842
35044,0.1273785628149287
35047,0.004571992810836736
35048,0.0019668754045421926
35051,0.003981715075266764
35052,0.0092368593983764
35058,0.03404393748700699
35063,0.009215257464737387
35070,0.004760210571584029
35073,0.019083302081130283
35075,0.0015235012085511035
35077,0.00218855304079818
35085,0.0019360584637895559
35086,0.005503784289029012
35088,0.002022358231158007
35089,0.025688575839038663
35091,0.007904384229933515
35093,0.031941750239109216
35097,0.30288573350121595
35099,0.0007844564984261952
35100,0.019810286350777983
35101,0.0025391886409797232
35102,0.022322356036883147
35104,0.11912925487035197
35105,0.006700401659146385
35109,0.004873997540342985
35111,0.00208234288430771
35112,0.0010531020660531714
35117,0.0002703230007702204
35121,0.0021795730118520248
35123,0.011710031181835476
35127,0.002892087593511251
35133,0.005171805708666911
35135,0.011254902307682304
35136,0.01222570851172736
35139,0.046591078614964886
35140,0.0022377756219719093
35142,0.0006210397507531633
35143,0.010143840413440193
35150,0.006539794483220047
35151,0.0012078913637876755
35157,0.024337857632077232
35159,0.00203160010476415
35168,0.006989029366185476
35169,0.003886361226625214
35170,0.009365024896474885
35184,0.021812902675349476
35189,0.0011608165190137225
35195,0.0036555640000322733
35203,0.0013945388705973085
35207,0.160654337707059
35209,0.0023260582571416927
35213,0.0066862765416039706
35216,0.09337466626844138
35219,0.11684839956325957
35222,0.0007998060023618072
35225,0.002002832312358426
35227,0.0038125545771201296
35229,0.004151736938738272
35231,0.0070644849435684545
35241,0.06621451780470691
35242,0.0061340299062850965
35249,0.02512055538041392
35252,0.0012777965498730532
35253,0.02178058695089581
35255,0.0013119820328897276
35272,0.057651035860105525
35278,0.002894080093985064
35280,0.000552888915744683
35282,0.008305718497968202
35286,0.0066384647896465
35290,0.0014513440580753824
35291,0.07283256512504076
35294,0.002770238236045706
35295,0.001943812019077616
35300,0.006350995794595517
35302,0.004891742217519914
35307,0.0016528599137982
35308,0.08012518628470221
35310,0.00847746359536427
35315,0.002388519373378917
35317,0.0027883534160266705
35322,0.03743092698664423
35325,0.14533284796496201
35328,0.01860934346662977
35329,0.04750375807291786
35331,0.0015411511516109876
35336,0.010014783674774869
35341,0.0013230689129080596
35343,0.0007477682382354383
35344,0.008899504254814157
35352,0.20314068509203345
35354,0.0004522781188711179
35357,0.003938056662102631
35359,0.001633712466583951
35365,0.008079780119583956
35368,0.013993895715218422
35370,0.1066180807068143
35371,0.17840153243086584
35373,0.006045864424996685
35377,0.0033585093760442365
35378,0.0004361149014146704
35382,0.003575429819627444
35387,0.283337924266588
35389,0.003550569577746479
35392,0.002617633624613032
35403,0.023701307045969084
35408,0.0054553304696788535
35409,0.3479681882808012
35411,0.06840710804562741
35414,0.013878583982176656
35421,0.0011463788101774707
35425,0.0014974424647549135
35427,0.0027577167316246423
35429,0.0008469470971585977
35435,0.0026748475357073853
35440,0.048866468691255695
35441,0.02276477471701837
35442,0.003467744709606166
35445,0.051578966631585135
35448,0.31738790793010285
35450,0.038856651084991235
35453,0.17286326572458854
35457,0.0037063726706690397
35458,0.010744514513179372
35466,0.005706860405327456
35470,0.10620226790840352
35474,0.032557035715528274
35483,0.046423722398855914
35486,0.007649282205996252
35488,0.004971128932045789
35489,0.019189177904964928
35491,0.19931208170787326
35499,0.001140952570231267
35505,0.01079563698098808
35521,0.030018596782942275
35525,0.09314770736810392
35526,0.0027208016480698176
35528,0.08804057043232807
35530,0.0034410919563147764
35532,0.007436787732676834
35533,0.004411973857752229
35535,0.005855211423690351
35538,0.0072423763455921955
35542,0.09049050216034646
35543,0.22682480641726965
35546,0.007155033544748324
35547,0.0008895723790457004
35557,0.004359174054024433
35558,0.043512171080908726
35565,0.007311340729560463
35567,0.0037107525238534813
35569,0.004942688117059524
35572,0.02407533772086997
35577,0.003631573257172126
35578,0.024764605887196717
35579,0.05546538907486751
35581,0.0009949578790652883
35584,0.014578087385959391
35585,0.0019417441910020772
35587,0.05917523322276619
35589,0.0008335569625050701
35590,0.003929083092450368
35600,0.04148775826919815
35601,0.007325844999909737
35605,0.015466316358561627
35612,0.05834935711638513
35613,0.019261187106707173
35615,0.023042414862659854
35617,0.021154447904847332
35618,0.021211132789705302
35620,0.00806996340215891
35623,0.002300853654874889
35626,0.0026327438909194536
35627,0.04744673563922242
35630,0.0012671380436467866
35634,0.025893309053401568
35635,0.0042701747660242985
35637,0.003034735949121266
35638,0.002256375350968767
35645,0.0014020073142348526
35648,0.0050594083845499176
35652,0.006165227065698132
35657,0.013066611412488414
35661,0.00655769628329311
35663,0.02616777380981357
35672,0.014920048996816674
35676,0.1456969807896988
35677,0.0038037133251382577
35682,0.001674888706307644
35687,0.0038842855730628094
35691,0.08832115711112545
35693,0.002545934482077993
35703,0.0015188517340537018
35705,0.0309637883435873
35707,0.007913732807906538
35712,0.005786584094860268
35713,0.002062596231852269
35715,0.002378645365398359
35716,0.0016361766033473198
35718,0.000606872808708749
35724,0.005212846303516733
35725,0.002420285831441789
35729,0.005214728961925151
35738,0.004427177005123609
35740,0.003606335325822231
35748,0.0992179693755286
35749,0.001966769096992473
35752,0.33750411670065394
35761,0.004515519815709399
35765,0.008852516171760225
35768,0.0009315993728576752
35769,0.004285582633659414
35776,0.012057490140146506
35786,0.010716769087153369
35789,0.0782954096318208
35790,0.004125378386577324
35792,0.15905781246515344
35793,0.0012473616919679766
35795,0.001668645340036267
35797,0.018025324206828033
35800,0.35838299947858665
35801,0.00027107669567989827
35804,0.0333753639261199
35806,0.0706968294275051
35811,0.0064156069710678285
35814,0.008761271490320079
35817,0.00861456965724945
35819,0.04933470257133317
35828,0.007651683846687661
35831,0.015201783088471066
35834,0.0010850599622684778
35842,0.01372309286701634
35844,0.07466056250706714
35845,0.006982180038819889
35855,0.0008764318312071339
35856,0.018256139386299046
35858,0.00881191049050008
35862,0.011909768991047143
35866,0.009220651492187936
35868,0.0026771064204252184
35869,0.001451808496122016
35873,0.0235953065279609
35876,0.010159759817579177
35883,0.001429925116429543
35892,0.028706839760073037
35896,0.0013458390721949394
35898,0.003100351615088303
35900,0.029604892697153905
35907,0.03596391609941334
35908,0.009239095430536215
35911,0.02623074033619852
35913,0.05120387007514219
35915,0.02932026702239735
35917,0.005977823390788232
35923,0.009869494216099057
35925,0.007879343771003222
35927,0.0009520258730519887
35928,0.001229879936074259
35930,0.0005790369404981702
35936,0.0016428765630370312
35938,0.0018878397768908781
35941,0.0004945422130816972
35946,0.03205880529407184
35948,0.004107810822236722
35949,0.004826207660215845
35950,0.0008363122039530379
35951,0.025098376650596898
35952,0.16179112877274746
35953,0.004745099562095622
35959,0.002682250786857213
35968,0.00457215595755744
35971,0.057019142548466815
35979,0.13536754692783526
35981,0.1925605605201149
35989,0.0028161083324824373
35992,0.0017340700128330886
35996,0.03601576892013157
35999,0.0030504522931219503
36004,0.01668636393303776
36009,0.0113989121532214
36013,0.0013578561241458528
36014,0.006122806509641697
36016,0.010724635524629187
36017,0.002467576852873402
36019,0.0017539906420889636
36022,0.00850717540331755
36024,0.0016359630670713158
36025,0.0016567409716034625
36026,0.004722415064291179
36027,0.004787123504505124
36028,0.0003238916944311522
36034,0.006395477488600333
36035,0.14619168825069814
36052,0.10273403379496723
36054,0.00326592097235632
36055,0.004227191689623722
36060,0.006149870125666445
36068,0.00409719354206007
36072,0.007596386250672308
36074,0.053663894019850035
36077,0.052845420869616834
36083,0.032633752548603394
36084,0.11282041379264088
36085,0.003517224186843511
36090,0.01473214060058172
36094,0.03774030901492991
36104,0.22317206607072576
36105,0.0957691925966823
36109,0.003344070477864571
36110,0.010342456140924187
36114,0.000943469419245406
36122,0.0017689133780479868
36123,0.0004280351485111692
36124,0.024674631028964316
36126,0.008967401930616325
36129,0.0010502910384195398
36130,0.004383899554330083
36132,0.012684525885327137
36133,0.1453490588963094
36134,0.0009062000827293024
36137,0.11665947913061425
36147,0.16011080287190008
36148,0.0040562164702501935
36149,0.00809890932970992
36151,0.009360037188446763
36153,0.004678023357737176
36157,0.08048916798684735
36158,0.001533020879825752
36161,0.0011296344798612126
36162,0.03279258238144549
36163,0.0016774372901419293
36165,0.0012115357772745435
36168,0.0162993000972211
36170,0.1640968580067324
36171,0.02278319870969869
36177,0.22039328693692656
36179,0.0009237468043960568
36186,0.014913281794231474
36190,0.012915606685990174
36193,0.003188023685096659
36194,0.015480346043358562
36195,0.0009699263600500774
36196,0.0014429839081313391
36197,0.0009704028306181066
36208,0.004720128151683957
36211,0.0015716354444892618
36220,0.060075842706757726
36221,0.0004973996739906563
36223,0.0014663496935293865
36224,0.003976696579509625
36225,0.1350904211807217
36231,0.015803328509025532
36233,0.0018067259768055372
36234,0.002247293712226245
36237,0.01870576133477537
36238,0.005910691332749854
36241,0.013495075774427032
36242,0.0023647512937514576
36243,0.002285158016840093
36247,0.05597698917658702
36249,0.014049960357525402
36250,0.002222882718831065
36253,0.049277908473314105
36254,0.03203636931121685
36259,0.0050590183500425455
36261,0.007417767180151494
36262,0.00906046362796008
36266,0.10754528906931766
36270,0.01963352885638827
36273,0.020175173643909926
36274,0.0023922436979749466
36275,0.021925237540273042
36276,0.00045159573656608856
36278,0.06369471069009923
36279,0.0006387223447907075
36281,0.0007071453147542355
36288,0.002804312437477664
36289,0.008519688799287316
36293,0.0065526596470404045
36306,0.10702631410430134
36307,0.0009694294037780787
36308,0.028356644171740962
36310,0.0019189954597241237
36311,0.0016110854539938453
36319,0.0010304082345127224
36320,0.0009814717589851575
36322,0.17212213637988336
36327,0.014779727808961826
36337,0.002880304046896968
36338,0.0007777472303496447
36339,0.003911989192894044
36340,0.003684525851101713
36343,0.005001854435881482
36345,0.006812083156137495
36351,0.0007366248009334393
36355,0.001781343108633941
36358,0.008172466627143311
36359,0.057701120022328564
36361,0.010523203317526231
36364,0.005223439389660882
36366,0.05737641293209026
36370,0.015892221806471103
36378,0.0031058163923339942
36383,0.019126411039321577
36386,0.0028581014386902825
36389,0.0095149300197305
36393,0.006541259563375738
36395,0.008279745457257041
36400,0.01075072052155258
36401,0.2478385669713979
36416,0.004060232676617242
36417,0.0010220167311638883
36419,0.15092024732038153
36420,0.0067407701619970435
36424,0.025749975228063767
36432,0.007367438363161343
36434,0.0025059744266632124
36438,0.0009078525997996813
36440,0.004938222853746521
36453,0.005349891518003179
36455,0.01660973909097433
36457,0.0009508898392690741
36461,0.33409088371279705
36463,0.0955036912066198
36467,0.03087293517810733
36475,0.00441435492505021
36480,0.001652138242578293
36483,0.0012933817975292574
36484,0.0008829161292753818
36486,0.02221598766062829
36490,0.0012354399642836693
36493,0.006606655664319686
36494,0.013926918371931732
36495,0.0039347433158977456
36498,0.015206792154112253
36500,0.0130848198951809
36503,0.06677135944527249
36505,0.0007572397905692894
36506,0.0012075890444888796
36507,0.0017734290543454637
36510,0.00531615095101259
36513,0.00032140186022814747
36519,0.0034621172699209
36520,0.0017245713528920555
36523,0.0389673295890064
36525,0.014269674819052275
36529,0.021991809623413492
36530,0.0007566302016495294
36531,0.014208745657289926
36533,0.0025118736066901013
36534,0.01206766584491618
36543,0.03363269590608426
36548,0.012932191574326615
36552,0.0006271965270087516
36556,0.0010990647750824503
36557,0.002949425922877465
36564,0.00048299225857717824
36565,0.003052878350308221
36566,0.021489930181190917
36575,0.004289351378136477
36578,0.002221255362473892
36581,0.007705779746835314
36582,0.03269415503121663
36585,0.04649422375245159
36587,0.0014564669135805426
36588,0.041501020856653366
36595,0.0114085927129963
36597,0.2600697997867283
36598,0.0033278766576544127
36600,0.0056447621528061655
36602,0.003563461349296032
36607,0.028734205289168657
36608,0.004952225592750332
36618,0.012303546424351214
36620,0.003013473138704717
36621,0.014891404267770803
36622,0.002803789798432323
36623,0.005067694408723753
36631,0.006732370793284276
36634,0.021805827382767647
36641,0.03256420328990897
36644,0.002970412595060339
36645,0.053030465463543605
36647,0.02046655291865404
36655,0.02832968567033872
36656,0.33956774248175264
36662,0.0026044793434026607
36664,0.0032522420793900664
36667,0.002384409346397663
36668,0.00038397185967582796
36670,0.007761953759246674
36672,0.002013946143029357
36675,0.01924615293882456
36679,0.0052465180675403175
36686,0.0009236937802987713
36689,0.06103936806183746
36693,0.0018102091849508048
36694,0.021734225552649
36701,0.02388139856922614
36703,0.1958855596638242
36705,0.05052683407860812
36706,0.0057128168913829725
36714,0.003372601615683634
36715,0.023464150972523124
36719,0.008623950376881899
36720,0.2291593322717331
36721,0.011085122374247773
36723,0.0212845499267086
36730,0.005526944613420438
36731,0.0032760551385526714
36736,0.0644881266017006
36737,0.00471954730234434
36738,0.09080077610689563
36739,0.06061216923418322
36749,0.0020588734461662677
36750,0.042709794635475806
36753,0.005717478417003922
36757,0.0062695822198303225
36758,0.001396248893072268
36759,0.0010637340965453487
36765,0.11258157554301497
36767,0.056642656409183485
36772,0.0040035407547958325
36779,0.002239085040844214
36783,0.0066267432823939355
36788,0.0034149451621596576
36791,0.002098700350795727
36794,0.007198420146183788
36802,0.0009224223193846917
36806,0.00048057215093617336
36809,0.00035100482370560885
36810,0.004329184551735281
36811,0.015593934600458353
36812,0.003001716396735265
36814,0.07141988190056525
36818,0.038944446743088015
36819,0.04395507527780392
36826,0.0042101458164415274
36829,0.0018704296658519925
36830,0.0016441349632917042
36831,0.025945353804559028
36833,0.00856229776928787
36835,0.0061767346749854474
36838,0.1518654210285964
36845,0.01467648866880168
36846,0.0053766472618613685
36850,0.006796507938715418
36861,0.07060551085546728
36862,0.0018493989451213852
36863,0.0030319354235081096
36867,0.10198975215953973
